name;offerurl;picture;price;price2;EAN number
Miele G 4980 SCVi Cleansteel;https://www.selexion.be/nl/miele-g-4980-scvi-cleansteel/miele/1473023032333;https://www.selexion.be/selexionmedia/8914363580446/miele_g_4980_scvi_cleansteel_front_image.jpg;999;999;4002515782804
Miele G 4930 SCi Jubilee Havannabruin;https://www.selexion.be/nl/miele-g-4930-sci-jubilee-havannabruin/miele/1473023032334;https://www.selexion.be/selexionmedia/8914363973662/miele_g_4930_sci_jubilee_havannabruin_front_image.jpg;899;899;4002515782743
Miele G 6065 SCVi XXL Jubilee;https://www.selexion.be/nl/miele-g-6065-scvi-xxl-jubilee/miele/1473023032337;https://www.selexion.be/selexionmedia/8914364235806/miele_g_6065_scvi_xxl_jubilee_front_image.jpg;1199;1199;4002515782965
Miele G 4930 SCi Jubilee Briljantwit;https://www.selexion.be/nl/miele-g-4930-sci-jubilee-briljantwit/miele/1473023032340;https://www.selexion.be/selexionmedia/8914364629022/miele_g_4930_sci_jubilee_briljantwit_front_image.jpg;849;849;4002515782767
Miele G 4930 SC Jubilee Briljantwit;https://www.selexion.be/nl/miele-g-4930-sc-jubilee-briljantwit/miele/1474837336326;https://www.selexion.be/selexionmedia/8914365022238/miele_g_4930_sc_jubilee_briljantwit_front_image.jpg;749;749;4002515781500
Miele G 4930 SC Jubilee Cleansteel;https://www.selexion.be/nl/miele-g-4930-sc-jubilee-cleansteel/miele/1474837336327;https://www.selexion.be/selexionmedia/8914365415454/miele_g_4930_sc_jubilee_cleansteel_front_image.jpg;899;899;4002515782712
Miele G 6000 Jubilee Briljantwit;https://www.selexion.be/nl/miele-g-6000-jubilee-briljantwit/miele/1474837336328;https://www.selexion.be/selexionmedia/8914365808670/miele_g_6000_jubilee_briljantwit_front_image.jpg;799;799;4002515782927
Miele G 4930 Jubilee Briljantwit;https://www.selexion.be/nl/miele-g-4930-jubilee-briljantwit/miele/1474837336572;https://www.selexion.be/selexionmedia/8914366201886/miele_g_4930_jubilee_briljantwit_front_image.jpg;699;699;4002515781494
Miele Stofzuiger Blizzard CX1 Cat & Dog PowerLine SKCE2;https://www.selexion.be/nl/miele-stofzuiger-blizzard-cx1-cat-en-dog-powerline-skce2/miele/1475442207737;https://www.selexion.be/selexionmedia/8915211354142/miele_stofzuiger_blizzard_cx1_cat__dog_powerline_skce2_front_image.jpg;1000;;4002515725337
Miele Stofzuiger Blizzard CX1 Excellence EcoLine;https://www.selexion.be/nl/miele-stofzuiger-blizzard-cx1-excellence-ecoline/miele/1475442207738;https://www.selexion.be/selexionmedia/8919612489758/miele_stofzuiger_blizzard_cx1_excellence_ecoline_front_image.jpg;1000;;4002515725344
Miele Stofzuiger Blizzard CX1 Parquet EcoLine;https://www.selexion.be/nl/miele-stofzuiger-blizzard-cx1-parquet-ecoline/miele/1476047017756;https://www.selexion.be/selexionmedia/8919613407262/miele_stofzuiger_blizzard_cx1_parquet_ecoline_front_image.jpg;1000;;4002515725368
Miele Stofzuiger Compact C1 EcoLine Kanariegeel;https://www.selexion.be/nl/miele-stofzuiger-compact-c1-ecoline-kanariegeel/miele/1444199194547;https://www.selexion.be/selexionmedia/8919935254558/miele_stofzuiger_compact_c1_ecoline__kanariegeel_front_image.jpg;1000;;4002515591550
Miele Stofzuiger Complete C2 Black Pearl PowerLine;https://www.selexion.be/nl/miele-stofzuiger-complete-c2-black-pearl-powerline/miele/1443076388166;https://www.selexion.be/selexionmedia/8810179297310/siemens_complete_c2_black_pearl_powerline_front_image.jpg;1000;;4002515649350
Miele WKB 130;https://www.selexion.be/nl/miele-wkb-130/miele/1443594350742;https://www.selexion.be/selexionmedia/8817758208030/miele_wkb_130_front_image.jpg;999;999;4002515488324
Miele K 9123 Ui;https://www.selexion.be/nl/miele-k-9123-ui/miele/1430200981378;https://www.selexion.be/selexionmedia/8798730223646/miele_k_9123_ui_front_image.jpg;1098;1098;4002514805009
Koel-en vriescombinatie KF 28033 D WS;https://www.selexion.be/nl/koel-en-vriescombinatie-kf-28033-d-ws/miele/1454938674020;https://www.selexion.be/selexionmedia/8878256619550/koelen_vriescombinatie_kf_28033_d_ws_front_image.jpg;1248;1248;4002515597613
